2018-08-01 18:51:32.6710	40.74901271	-73.98848395
2018-08-01 18:51:33.8810	40.70355377	-74.00670227
2018-08-01 18:51:33.3690	40.689888	-73.981013
2018-08-01 18:51:36.2620	40.7575699	-73.99098507
2018-08-01 18:51:37.4170	40.70834698	-74.01713445
2018-08-01 18:51:37.7720	40.70834698	-74.01713445
2018-08-01 18:51:41.1310	40.771522	-73.990541
2018-08-01 18:51:39.1350	40.8143256	-73.9590255
2018-08-01 18:51:39.3580	40.78524672	-73.97667321
2018-08-01 18:51:39.3340	40.73221853	-73.98165557
2018-08-01 18:51:38.7940	40.6809591	-73.99905709
2018-08-01 18:51:40.0410	40.711066	-74.009447
2018-08-01 18:51:39.8230	40.69512845	-73.99595065
2018-08-01 18:51:40.5750	40.78414472	-73.98362492
2018-08-01 18:51:40.0440	40.7973721	-73.97041192
2018-08-01 18:51:40.5590	40.72906	-73.95779
2018-08-01 18:51:39.5740	40.77579376683666	-73.9762057363987
2018-08-01 18:51:42.0060	40.73971301	-73.99456405
2018-08-01 18:51:42.7220	40.73454567	-73.99074142
2018-08-01 18:51:43.5460	40.6630619	-73.9538746
2018-08-01 18:51:44.7670	40.733812191966315	-73.98054420948029
2018-08-01 18:51:44.8180	40.7882213	-73.97041561
2018-08-01 18:51:44.5320	40.71910537	-73.99973337
2018-08-01 18:51:46.6560	40.7158155	-73.99422366
2018-08-01 18:51:46.6330	40.68216564	-73.95399026
2018-08-01 18:51:49.7080	40.6847514	-73.99917254
2018-08-01 18:51:46.2580	40.75660359	-73.9979009
2018-08-01 18:51:47.2600	40.72019521437465	-74.0103006362915
2018-08-01 18:51:48.2700	40.7699426	-73.96060712
2018-08-01 18:51:49.4870	40.746647	-73.993915
2018-08-01 18:51:48.6850	40.76315481910373	-73.93985509872437
2018-08-01 18:51:50.4050	40.69878	-73.99712
2018-08-01 18:51:51.8390	40.74475148	-73.99915362
2018-08-01 18:51:51.9140	40.72453734	-73.98185424
2018-08-01 18:51:54.5100	40.7689738	-73.95482273
2018-08-01 18:51:53.2530	40.7505853470215	-73.9946848154068
2018-08-01 18:51:54.0490	40.696192	-73.991218
2018-08-01 18:51:54.9200	40.76309387270797	-73.9783501625061
2018-08-01 18:51:53.6120	40.7699426	-73.96060712
2018-08-01 18:50:33.6480	40.74238787	-73.99726235
2018-08-01 18:51:54.9820	40.802692	-73.96295
2018-08-01 18:51:57.1620	40.72955361	-73.98057249
2018-08-01 18:51:56.0720	40.69102925677968	-73.99183362722397
2018-08-01 18:51:56.6960	40.68763155	-74.0016256
2018-08-01 18:51:58.3070	40.73912601	-73.97973776
2018-08-01 18:50:45.0150	40.74238787	-73.99726235
2018-08-01 18:51:56.5360	40.67630357634183	-74.00314047932625
2018-08-01 18:51:58.5230	40.72502876	-73.99069656
2018-08-01 18:51:57.6900	40.749156	-73.9916
2018-08-01 18:51:58.7360	40.766425527028794	-73.92062902450562
2018-08-01 18:51:59.1800	40.74286877312112	-73.98918628692627
2018-08-01 18:51:58.7380	40.74475148	-73.99915362
2018-08-01 18:51:59.5530	40.7403432	-73.98955109
2018-08-01 18:51:59.8460	40.72955361	-73.98057249
2018-08-01 18:51:58.8860	40.73781509	-73.99994661
2018-08-01 18:52:00.5480	40.741021509002664	-74.001384973526
2018-08-01 18:51:59.9320	40.73291553	-74.00711384
2018-08-01 18:52:00.3930	40.6783563	-74.00014502
2018-08-01 18:51:59.7400	40.72082834	-73.97793172
2018-08-01 18:52:00.2030	40.701403172577244	-73.98672670125961
2018-08-01 18:52:00.4020	40.73624527	-73.98473765
2018-08-01 18:52:02.4950	40.73143724085228	-73.99490341544151
2018-08-01 18:52:02.6090	40.74232744	-73.95411749
2018-08-01 18:52:02.0710	40.73781509	-73.99994661
2018-08-01 18:52:01.9350	40.73624527	-73.98473765
2018-08-01 18:52:03.4550	40.79313480986663	-73.97700369358063
2018-08-01 18:52:03.4160	40.72606	-73.95621
2018-08-01 18:52:04.9000	40.76590936	-73.97634151
2018-08-01 18:52:05.3520	40.76370739	-73.9851615
2018-08-01 18:52:05.2260	40.72621788	-73.98379855
2018-08-01 18:52:04.4080	40.71494807	-74.00234482
2018-08-01 18:52:04.4780	40.6729679	-73.97087984
2018-08-01 18:52:05.0540	40.72906	-73.95779
2018-08-01 18:52:04.8580	40.72906	-73.95779
2018-08-01 18:52:06.7650	40.72906	-73.95779
2018-08-01 18:52:08.7980	40.75660359	-73.9979009
2018-08-01 18:52:09.4630	40.77632142182271	-73.96427392959595
2018-08-01 18:52:08.8490	40.78339981	-73.98093133
2018-08-01 18:52:12.4320	40.73143724085228	-73.99490341544151
2018-08-01 18:52:12.1930	40.73912601	-73.97973776
2018-08-01 18:52:13.7920	40.72229346	-73.99147535
2018-08-01 18:52:13.9130	40.78948541553215	-73.95242929458618
2018-08-01 18:52:15.4780	40.72740794	-73.98142006
2018-08-01 18:52:13.3190	40.6802133	-73.98432695
2018-08-01 18:52:13.9720	40.663779	-73.98396846
2018-08-01 18:52:14.8290	40.68962188790333	-73.98304268717766
2018-08-01 18:52:16.2160	40.751873	-73.977706
2018-08-01 18:52:16.8280	40.71534825	-73.96024116
2018-08-01 18:52:21.3780	40.72706363348306	-73.99662137031554
2018-08-01 18:52:16.6400	40.69610226	-73.96751037
2018-08-01 18:52:17.0950	40.74173969	-73.99415556
2018-08-01 18:52:18.0790	40.75660359	-73.9979009
2018-08-01 18:52:21.9060	40.71069994631387	-74.00354146957397
2018-08-01 18:52:19.8060	40.75462324029105	-73.99516761302948
2018-08-01 18:52:19.6020	40.72229346	-73.99147535
2018-08-01 18:52:19.7780	40.7746671	-73.98470567
2018-08-01 18:52:22.5340	40.78839	-73.9747
2018-08-01 18:52:23.1750	40.7801839724239	-73.97728532552719
2018-08-01 18:52:23.2310	40.7454973	-74.00197139
2018-08-01 18:52:23.4230	40.735238	-74.000271
2018-08-01 18:52:23.9750	40.805159	-73.954692
2018-08-01 18:52:24.2500	40.7981856	-73.9605909006
2018-08-01 18:52:24.7850	40.777507027547976	-73.98888587951659
2018-08-01 18:52:24.6040	40.76584941	-73.98690506
2018-08-01 18:52:25.4600	40.7208736	-73.98085795
2018-08-01 18:52:30.4790	40.76095756	-73.96724467
2018-08-01 18:52:27.3270	40.7457121	-73.98194829
2018-08-01 18:52:30.0320	40.73649403	-73.99704374
2018-08-01 18:52:29.6060	40.69102925677968	-73.99183362722397
2018-08-01 18:52:30.5940	40.72430527250332	-73.99600982666016
2018-08-01 18:52:29.7970	40.69102925677968	-73.99183362722397
2018-08-01 18:52:30.6570	40.79313480986663	-73.97700369358063
2018-08-01 18:52:29.8400	40.76471851944339	-73.96222069859505
2018-08-01 18:52:30.1350	40.72228087	-73.97668709
2018-08-01 18:52:31.1570	40.7981856	-73.9605909006
2018-08-01 18:52:31.5550	40.74475148	-73.99915362
2018-08-01 18:52:31.4320	40.711512	-74.015756
2018-08-01 18:52:31.2750	40.711512	-74.015756
2018-08-01 18:52:33.4790	40.77632142182271	-73.96427392959595
2018-08-01 18:52:35.3530	40.7277140777778	-74.01129573583603
2018-08-01 18:52:35.3760	40.69102925677968	-73.99183362722397
2018-08-01 18:52:37.5980	40.75018156325683	-74.00218427181244
2018-08-01 18:52:37.1860	40.7435337324616	-74.00367558002472
2018-08-01 18:52:39.2200	40.751396	-74.005226
2018-08-01 18:52:37.8890	40.72521311	-73.97768752
2018-08-01 18:52:39.3100	40.6800105	-73.938475
2018-08-01 18:52:39.2880	40.71559509	-73.9870295
2018-08-01 18:52:39.4070	40.746745	-74.007756
2018-08-01 18:52:40.7160	40.71167351	-73.95141312
2018-08-01 18:52:42.6000	40.772248537721744	-73.95842134952545
2018-08-01 18:52:43.8890	40.7277140777778	-74.01129573583603
2018-08-01 18:52:43.7280	40.77282817	-73.96685276
2018-08-01 18:52:44.9320	40.73827428	-73.98751968
2018-08-01 18:52:45.2970	40.74161	-73.96044
2018-08-01 18:52:49.2310	40.711512	-74.015756
2018-08-01 18:52:46.7060	40.7489006	-73.97604882
2018-08-01 18:52:47.5880	40.74395411	-73.99144871
2018-08-01 18:52:48.5030	40.768254	-73.988639
2018-08-01 18:52:50.4070	40.7277140777778	-74.01129573583603
2018-08-01 18:52:49.6560	40.73047309	-73.98672378
2018-08-01 18:52:49.8070	40.73047309	-73.98672378
2018-08-01 18:52:49.6510	40.7153379	-74.01658354
2018-08-01 18:52:50.8620	40.76227205	-73.98788205
2018-08-01 18:52:50.2560	40.6830456	-74.00348559
2018-08-01 18:52:56.9880	40.739448201304036	-74.00507032871246
2018-08-01 18:52:51.7510	40.7919557	-73.968087
2018-08-01 18:52:51.6160	40.7647	-73.9240312
2018-08-01 18:52:52.3780	40.804038	-73.945925
2018-08-01 18:52:52.8790	40.6906495	-73.95643107
2018-08-01 18:52:52.9680	40.74345335	-74.00004031
2018-08-01 18:52:52.3170	40.74294891660091	-74.00413691997528
2018-08-01 18:52:53.3980	40.72708584	-73.95299117
2018-08-01 18:52:55.0720	40.68506807308177	-73.97790759801863
2018-08-01 18:52:55.8410	40.696192	-73.991218
2018-08-01 18:52:58.4000	40.72494672359416	-74.00165855884552
2018-08-01 18:52:58.6880	40.72299208	-73.97995466
2018-08-01 18:52:59.5740	40.71605866	-73.99190759
2018-08-01 18:52:58.3170	40.75466591	-73.99138152
2018-08-01 18:52:59.1790	40.7575699	-73.99098507
2018-08-01 18:53:00.5300	40.77140426	-73.9535166
2018-08-01 18:53:00.8040	40.76030096	-73.99884222
2018-08-01 18:53:04.4310	40.6767	-73.969024
2018-08-01 18:53:03.5490	40.7713615	-73.9246145
2018-08-01 18:53:04.0070	40.7781314	-73.96069399
2018-08-01 18:53:04.7590	40.72036775298455	-73.96165072917938
2018-08-01 18:53:03.9680	40.73781509	-73.99994661
2018-08-01 18:53:04.2370	40.7277140777778	-74.01129573583603
2018-08-01 18:53:07.0260	40.7047177	-74.00926027
2018-08-01 18:53:05.9880	40.7923272	-73.9383
2018-08-01 18:53:07.9840	40.739448201304036	-74.00507032871246
2018-08-01 18:53:06.1940	40.716887	-73.963198
2018-08-01 18:53:06.6450	40.675146838709786	-73.97523209452629
2018-08-01 18:53:07.1190	40.77515953434235	-73.98918695747852
2018-08-01 18:53:09.3250	40.73261787	-73.99158043
2018-08-01 18:53:10.2340	40.75500254	-73.98014437
2018-08-01 18:53:10.6150	40.76087502	-74.00277668
2018-08-01 18:53:12.3740	40.7403432	-73.98955109
2018-08-01 18:53:10.6880	40.757920208794026	-73.96638214588165
2018-08-01 18:53:10.7480	40.68962188790333	-73.98304268717766
2018-08-01 18:53:10.7860	40.728846	-74.008591
2018-08-01 18:53:13.4750	40.71774592	-73.95600096
2018-08-01 18:53:12.2850	40.73587678	-73.98205027
2018-08-01 18:53:11.8750	40.71269042	-73.98776323
2018-08-01 18:53:12.5520	40.72019576	-73.98997825
2018-08-01 18:53:12.1000	40.7284186	-73.98713956
2018-08-01 18:53:12.5640	40.68506807308177	-73.97790759801863
2018-08-01 18:53:12.9520	40.76584941	-73.98690506
2018-08-01 18:53:16.0380	40.72502876	-73.99069656
2018-08-01 18:53:18.9310	40.741021509002664	-74.001384973526
2018-08-01 18:53:18.1780	40.7277140777778	-74.01129573583603
2018-08-01 18:53:18.6790	40.71291224	-74.01020234
2018-08-01 18:53:18.6050	40.746647	-73.993915
2018-08-01 18:53:19.0550	40.6716493	-73.9631145
2018-08-01 18:53:19.7140	40.77896784	-73.97374737
2018-08-01 18:53:20.0210	40.7047177	-74.00926027
2018-08-01 18:53:18.4560	40.707644944175705	-73.96841526031494
2018-08-01 18:53:19.6430	40.716887	-73.963198
2018-08-01 18:53:19.8440	40.74173969	-73.99415556
2018-08-01 18:53:19.8740	40.71307916	-73.99851193
2018-08-01 18:53:23.0540	40.7153379	-74.01658354
2018-08-01 18:53:22.3060	40.6783563	-74.00014502
2018-08-01 18:53:23.9380	40.71748752	-74.0104554
2018-08-01 18:53:24.4530	40.69474881	-73.98362464
2018-08-01 18:53:23.8760	40.75929124	-73.98859651
2018-08-01 18:53:26.2010	40.72036775298455	-73.96165072917938
2018-08-01 18:53:24.6240	40.6867443	-73.99063168
2018-08-01 18:53:26.1210	40.73971301	-73.99456405
2018-08-01 18:53:26.5420	40.75118387463277	-73.97138714790344
2018-08-01 18:53:25.8880	40.68506807308177	-73.97790759801863
2018-08-01 18:53:30.0020	40.72955361	-73.98057249
2018-08-01 18:53:29.9740	40.71939226	-74.00247214
2018-08-01 18:53:34.6060	40.7734066	-73.97782542
2018-08-01 18:53:30.6020	40.74475148	-73.99915362
2018-08-01 18:53:33.9100	40.73781509	-73.99994661
2018-08-01 18:53:30.9470	40.69102925677968	-73.99183362722397
2018-08-01 18:53:31.1980	40.73291553	-74.00711384
2018-08-01 18:53:30.9030	40.6729679	-73.97087984
2018-08-01 18:53:32.3500	40.7505853470215	-73.9946848154068
2018-08-01 18:53:32.6720	40.69102925677968	-73.99183362722397
2018-08-01 18:53:32.9890	40.7153379	-74.01658354
2018-08-01 18:53:33.8570	40.768254	-73.988639
2018-08-01 18:53:35.6420	40.751396	-74.005226
2018-08-01 18:53:36.8440	40.770513	-73.988038
2018-08-01 18:53:34.7890	40.73492695	-73.99200509
2018-08-01 18:53:35.0440	40.73971301	-73.99456405
2018-08-01 18:53:36.7210	40.73492695	-73.99200509
2018-08-01 18:53:36.6630	40.799484	-73.955613
2018-08-01 18:53:39.1840	40.749156	-73.9916
2018-08-01 18:53:40.5040	40.73047747	-73.99906065
2018-08-01 18:53:41.8310	40.7734066	-73.97782542
2018-08-01 18:53:41.0030	40.751396	-74.005226
2018-08-01 18:53:44.8550	40.70355377	-74.00670227
2018-08-01 18:53:40.9000	40.7153379	-74.01658354
2018-08-01 18:53:41.3250	40.74395411	-73.99144871
2018-08-01 18:53:43.5640	40.7937704	-73.971888
2018-08-01 18:53:43.1470	40.75097711	-73.98765428
2018-08-01 18:53:43.0480	40.68764484	-73.96968902
2018-08-01 18:53:45.4760	40.75640548	-73.9900262
2018-08-01 18:53:45.6120	40.735238	-74.000271
2018-08-01 18:53:45.3770	40.78813	-73.95206
2018-08-01 18:53:45.3620	40.809495347779475	-73.94776493310928
2018-08-01 18:53:47.1760	40.74232744	-73.95411749
2018-08-01 18:53:48.8620	40.68962188790333	-73.98304268717766
2018-08-01 18:53:48.3640	40.7284186	-73.98713956
2018-08-01 18:53:47.7170	40.78472675	-73.96961715
2018-08-01 18:53:49.8010	40.7403432	-73.98955109
2018-08-01 18:53:49.1900	40.74854862	-73.98808416
2018-08-01 18:53:49.6890	40.72311651	-73.95212324
2018-08-01 18:53:52.0190	40.71534825	-73.96024116
2018-08-01 18:53:51.6240	40.79017948095081	-73.97288918495178
2018-08-01 18:53:50.1890	40.74854862	-73.98808416
2018-08-01 18:53:51.5930	40.67260298150126	-73.98983001708984
2018-08-01 18:53:50.4480	40.76471851944339	-73.96222069859505
2018-08-01 18:53:53.7300	40.69383	-73.990539
2018-08-01 18:53:51.7660	40.74487634	-73.99529885
2018-08-01 18:53:54.3140	40.718822	-73.99596
2018-08-01 18:53:53.8240	40.69363137	-73.96223558
2018-08-01 18:53:54.8510	40.72019576	-73.98997825
2018-08-01 18:53:54.7620	40.8011939	-73.9500739
2018-08-01 18:53:54.2840	40.7835016	-73.955327
2018-08-01 18:53:54.8590	40.73756121181137	-74.00398269295692
2018-08-01 18:53:56.4760	40.77573034	-73.9567526
2018-08-01 18:54:01.2970	40.744219	-73.97121214
2018-08-01 18:53:55.5710	40.7462009	-73.98855723
2018-08-01 18:53:57.1550	40.72621788	-73.98379855
2018-08-01 18:53:58.5010	40.7987859	-73.9523
2018-08-01 18:54:01.8980	40.6751622	-73.9814832
2018-08-01 18:54:01.6980	40.7454973	-74.00197139
2018-08-01 18:54:03.3700	40.74322681432173	-73.97449783980846
2018-08-01 18:54:03.8090	40.674613422475815	-73.98501142859459
2018-08-01 18:54:04.4080	40.742753828659026	-74.00747358798981
2018-08-01 18:54:04.0870	40.6902375	-73.99203074
2018-08-01 18:54:04.7080	40.73038599	-74.00214988
2018-08-01 18:54:04.9870	40.6902375	-73.99203074
2018-08-01 18:54:06.5710	40.74096374	-73.98602213
2018-08-01 18:54:06.7090	40.72708584	-73.95299117
2018-08-01 18:54:06.6000	40.76269882	-73.99301222
2018-08-01 18:54:08.1520	40.73314259	-73.97573881
2018-08-01 18:54:09.6100	40.75640548	-73.9900262
2018-08-01 18:54:09.1570	40.73223272	-73.98889957
2018-08-01 18:54:09.4640	40.75118387463277	-73.97138714790344
2018-08-01 18:54:10.1910	40.77748046	-73.98288594
2018-08-01 18:54:10.8300	40.76669671	-73.99061728
2018-08-01 18:54:10.9830	40.76663814	-73.95348296
2018-08-01 18:54:11.2040	40.68382604	-73.97632328
2018-08-01 18:54:12.3440	40.74290902	-73.97706058
2018-08-01 18:54:11.2750	40.72082834	-73.97793172
2018-08-01 18:54:11.8910	40.71117444	-73.99682619
2018-08-01 18:54:12.1210	40.7580583	-73.9242751
2018-08-01 18:54:13.0330	40.72951496224949	-73.99075269699097
2018-08-01 18:54:11.8290	40.749156	-73.9916
2018-08-01 18:54:12.7780	40.7277140777778	-74.01129573583603
2018-08-01 18:54:12.6730	40.7451677	-73.98683077
2018-08-01 18:54:13.4170	40.73047309	-73.98672378
2018-08-01 18:54:14.5310	40.73652889	-74.00618026
2018-08-01 18:54:14.2000	40.74322681432173	-73.97449783980846
2018-08-01 18:54:13.9900	40.76350532	-73.97109243
2018-08-01 18:54:15.4850	40.72903917	-73.99404649
2018-08-01 18:54:18.0620	40.71076228	-73.99400398
2018-08-01 18:54:16.1710	40.74290902	-73.97706058
2018-08-01 18:54:16.9440	40.7505853470215	-73.9946848154068
2018-08-01 18:54:17.1640	40.72405549	-74.00965965
2018-08-01 18:54:19.4480	40.770513	-73.988038
2018-08-01 18:54:00.3200	40.74238787	-73.99726235
2018-08-01 18:54:18.1140	40.71167351	-73.95141312
2018-08-01 18:54:19.2470	40.7981856	-73.9605909006
2018-08-01 18:54:20.4260	40.70877084	-73.95095259
2018-08-01 18:54:19.6000	40.73492695	-73.99200509
2018-08-01 18:54:20.1340	40.72362738	-73.99949601
2018-08-01 18:54:19.4860	40.714851505262516	-74.01122331619263
2018-08-01 18:54:20.3710	40.7923272	-73.9383
2018-08-01 18:54:21.7820	40.72079821	-73.95484712
2018-08-01 18:54:21.3540	40.749156	-73.9916
2018-08-01 18:54:22.5500	40.75097711	-73.98765428
2018-08-01 18:54:22.5900	40.74395411	-73.99144871
2018-08-01 18:54:24.0400	40.74937024193277	-73.99923384189606
2018-08-01 18:54:24.7090	40.695065	-73.987167
2018-08-01 18:54:25.8310	40.70924826276157	-73.96063148975372
2018-08-01 18:54:25.7210	40.68506807308177	-73.97790759801863
2018-08-01 18:54:26.3880	40.6765198	-73.9596082
2018-08-01 18:54:26.6280	40.75500254	-73.98014437
2018-08-01 18:54:26.4280	40.72036775298455	-73.96165072917938
2018-08-01 18:54:27.9180	40.7857851	-73.957481
2018-08-01 18:54:26.6870	40.6867443	-73.99063168
2018-08-01 18:54:28.6810	40.6847514	-73.99917254
2018-08-01 18:54:28.2120	40.75110165	-73.94073717
2018-08-01 18:54:30.3710	40.73047309	-73.98672378
2018-08-01 18:54:32.1430	40.76087502	-74.00277668
2018-08-01 18:54:32.3460	40.77282817	-73.96685276
2018-08-01 18:54:34.5080	40.76780080148132	-73.96592080593109
2018-08-01 18:54:34.1410	40.69196566	-73.9813018
2018-08-01 18:54:36.5480	40.7652654	-73.98192338
2018-08-01 18:54:36.8240	40.73492695	-73.99200509
2018-08-01 18:54:34.6570	40.73781509	-73.99994661
2018-08-01 18:54:38.1900	40.7403432	-73.98955109
2018-08-01 18:45:46.4120	40.70224	-73.982578
2018-08-01 18:54:38.0810	40.73492695	-73.99200509
2018-08-01 18:54:39.6600	40.718822	-73.99596
2018-08-01 18:54:40.2650	40.734232	-73.986923
2018-08-01 18:54:38.3450	40.77282817	-73.96685276
2018-08-01 18:54:39.8000	40.74144387	-73.97536082
2018-08-01 18:54:41.1060	40.7403432	-73.98955109
2018-08-01 18:47:07.0900	40.70224	-73.982578
2018-08-01 18:54:45.5070	40.707873	-74.00167
2018-08-01 18:54:46.0680	40.72951496224949	-73.99075269699097
2018-08-01 18:54:44.4350	40.69539817	-73.94954908
2018-08-01 18:54:46.2340	40.72019576	-73.98997825
2018-08-01 18:54:45.5710	40.711512	-74.015756
2018-08-01 18:54:44.9910	40.74025878	-73.98409214
2018-08-01 18:54:48.5110	40.73652889	-74.00618026
2018-08-01 18:54:47.0350	40.689888	-73.981013
2018-08-01 18:54:48.1290	40.72317958	-73.99480012
2018-08-01 18:54:47.3320	40.689888	-73.981013
2018-08-01 18:54:48.8470	40.71754834	-74.01322069
2018-08-01 18:54:48.4530	40.72405549	-74.00965965
2018-08-01 18:54:51.3700	40.7652654	-73.98192338
2018-08-01 18:54:50.7870	40.7857851	-73.957481
2018-08-01 18:54:50.4720	40.72405549	-74.00965965
2018-08-01 18:54:50.6350	40.71335226222875	-73.9491033554077
2018-08-01 18:54:52.7330	40.694546087246025	-73.95801365375519
2018-08-01 18:54:53.3170	40.74286877312112	-73.98918628692627
2018-08-01 18:54:53.2290	40.744363287066875	-73.9558732509613
2018-08-01 18:54:53.9450	40.735238	-74.000271
2018-08-01 18:54:54.2560	40.73401143	-74.00293877
2018-08-01 18:54:52.8070	40.73935542	-73.99931783
2018-08-01 18:54:52.4490	40.74780373	-73.9734419
2018-08-01 18:54:54.6570	40.7277140777778	-74.01129573583603
2018-08-01 18:54:53.9420	40.7505853470215	-73.9946848154068
2018-08-01 18:54:54.8480	40.7457121	-73.98194829
2018-08-01 18:54:54.8130	40.72066442	-73.98517977
2018-08-01 18:54:57.0800	40.70277159	-73.99383605
2018-08-01 18:54:57.3140	40.668132	-73.97363831
2018-08-01 18:54:57.1200	40.73756121181137	-74.00398269295692
2018-08-01 18:54:57.6070	40.71754834	-74.01322069
2018-08-01 18:54:57.9810	40.73314259	-73.97573881
2018-08-01 18:54:58.9600	40.70569254	-74.01677685
2018-08-01 18:54:59.3810	40.75255434	-73.97282625
2018-08-01 18:55:01.8060	40.71076228	-73.99400398
2018-08-01 18:55:02.3800	40.7987859	-73.9523
2018-08-01 18:55:02.7730	40.689888	-73.981013
2018-08-01 18:55:03.1950	40.71939226	-74.00247214
2018-08-01 18:55:05.0360	40.7277140777778	-74.01129573583603
2018-08-01 18:55:03.2440	40.6792788	-73.98154004
2018-08-01 18:55:04.8260	40.75640548	-73.9900262
2018-08-01 18:55:04.0470	40.72710258	-74.00297088
2018-08-01 18:55:06.6630	40.70277159	-73.99383605
2018-08-01 18:55:05.2210	40.69839895	-73.98068914
2018-08-01 18:55:06.3340	40.746745	-74.007756
2018-08-01 18:55:07.1520	40.73020660529954	-73.99102628231049
2018-08-01 18:55:07.9150	40.728846	-74.008591
2018-08-01 18:55:08.3940	40.77579376683666	-73.9762057363987
2018-08-01 18:55:09.3140	40.72502876	-73.99069656
2018-08-01 18:55:07.9410	40.73221853	-73.98165557
2018-08-01 18:55:08.6790	40.75513557	-73.98658032
2018-08-01 18:55:11.2750	40.728846	-74.008591
2018-08-01 18:55:12.0720	40.739323	-74.008119
2018-08-01 18:55:14.1310	40.756913	-73.921631
2018-08-01 18:55:17.9400	40.716887	-73.963198
2018-08-01 18:55:14.1310	40.69237074	-73.93705428
2018-08-01 18:55:16.4520	40.70877084	-73.95095259
2018-08-01 18:55:15.0250	40.76350532	-73.97109243
